hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
8.0,3.2800000000000296,75.0,1023.0,100.0,2.0,1.0,Mon,Winter
9.0,2.8950000000000387,77.0,1023.0,130.0,2.0,1.0,Mon,Winter
10.0,2.5100000000000477,80.0,1024.0,160.0,2.0,1.0,Mon,Winter
11.0,2.3700000000000045,80.0,1024.0,140.0,2.0,1.0,Mon,Winter
12.0,2.090000000000032,40.0,1024.0,145.0,2.0,1.0,Mon,Winter
13.0,1.8100000000000023,68.36363636363636,1025.0,150.0,2.0,1.0,Mon,Winter
14.0,1.8600000000000136,68.36363636363636,1025.0,140.0,2.0,1.0,Mon,Winter
15.0,2.890000000000043,40.0,1025.0,120.0,2.0,1.0,Mon,Winter
16.0,3.920000000000016,80.0,1025.0,100.0,2.0,1.0,Mon,Winter
17.0,5.740000000000009,75.0,1026.0,130.0,2.0,1.0,Mon,Winter
18.0,6.675000000000011,70.0,1025.0,65.0,1.0,1.0,Mon,Winter
19.0,7.610000000000014,65.0,1025.0,0.0,0.0,1.0,Mon,Winter
20.0,8.660000000000025,61.0,1025.0,0.0,0.0,1.0,Mon,Winter
21.0,8.75,50.0,1025.0,165.0,1.0,1.0,Mon,Winter
22.0,8.840000000000032,39.0,1025.0,330.0,2.0,1.0,Mon,Winter
23.0,8.580000000000041,46.0,1025.0,0.0,3.0,1.0,Mon,Winter
0.0,8.07000000000005,49.0,1025.0,320.0,3.0,1.0,Tue,Winter
1.0,7.6299999999999955,43.0,1025.0,0.0,0.0,1.0,Tue,Winter
2.0,6.07000000000005,59.15,1026.0,60.0,2.0,1.0,Tue,Winter
3.0,5.110000000000014,52.0,1026.0,50.0,1.0,1.0,Tue,Winter
4.0,4.050000000000011,59.15,1026.0,0.0,0.0,1.0,Tue,Winter
5.0,3.3600000000000136,70.0,1026.0,0.0,0.0,1.0,Tue,Winter
6.0,2.6299999999999955,35.0,1026.0,70.0,0.0,1.0,Tue,Winter
7.0,1.900000000000034,59.15,1026.0,140.0,1.0,1.0,Tue,Winter
8.0,1.420000000000016,59.15,1026.0,0.0,0.0,1.0,Tue,Winter
9.0,1.1200000000000045,74.0,1026.0,0.0,0.0,1.0,Tue,Winter
10.0,0.4300000000000068,74.0,1026.0,0.0,0.0,1.0,Tue,Winter
11.0,0.5200000000000387,80.0,1026.0,0.0,0.0,1.0,Tue,Winter
12.0,0.30000000000001137,80.0,1025.0,0.0,0.0,1.0,Tue,Winter
13.0,0.08000000000004093,80.0,1025.0,0.0,0.0,1.0,Tue,Winter
14.0,-0.13999999999998636,80.0,1025.0,0.0,0.0,1.0,Tue,Winter
15.0,1.07000000000005,77.0,1024.0,0.0,0.0,1.0,Tue,Winter
16.0,2.2800000000000296,74.0,1024.0,0.0,0.0,1.0,Tue,Winter
17.0,3.990000000000009,69.0,1024.0,0.0,2.0,1.0,Tue,Winter
18.0,5.525000000000034,59.0,1023.0,180.0,2.0,1.0,Tue,Winter
19.0,7.060000000000002,49.0,1023.0,360.0,2.0,1.0,Tue,Winter
20.0,8.82000000000005,43.0,1022.0,0.0,2.0,1.0,Tue,Winter
21.0,9.610000000000014,37.0,1020.0,15.0,2.0,1.0,Tue,Winter
22.0,10.400000000000034,32.0,1019.0,30.0,2.0,1.0,Tue,Winter
23.0,10.760000000000048,26.0,1018.0,0.0,3.0,1.0,Tue,Winter
0.0,10.220000000000027,27.0,1017.0,25.0,2.0,1.0,Wed,Winter
1.0,9.680000000000007,28.0,1016.0,50.0,2.0,1.0,Wed,Winter
2.0,8.28000000000003,30.0,1016.0,50.0,2.0,1.0,Wed,Winter
3.0,7.5400000000000205,32.0,1015.0,50.0,1.0,1.0,Wed,Winter
4.0,6.800000000000011,34.0,1015.0,50.0,1.0,1.0,Wed,Winter
5.0,6.350000000000023,42.0,1015.0,0.0,0.0,1.0,Wed,Winter
6.0,5.670000000000016,40.0,1024.0,135.0,0.0,1.0,Wed,Winter
7.0,4.990000000000009,38.0,1033.0,270.0,0.0,1.0,Wed,Winter
8.0,5.07000000000005,45.0,1014.0,0.0,0.0,1.0,Wed,Winter
9.0,4.845000000000027,46.0,1013.0,0.0,0.0,1.0,Wed,Winter
10.0,4.6200000000000045,48.0,1013.0,0.0,0.0,1.0,Wed,Winter
11.0,4.740000000000009,56.0,1012.0,0.0,0.0,1.0,Wed,Winter
12.0,4.850000000000023,58.0,1011.0,0.0,0.0,1.0,Wed,Winter
13.0,4.960000000000036,60.0,1011.0,0.0,0.0,1.0,Wed,Winter
14.0,4.381500000000017,80.0,1014.0,5.0,1.0,1.0,Wed,Winter
15.0,4.718400000000031,76.0,1013.0,6.0,1.0,1.0,Wed,Winter
16.0,3.987333333000038,100.0,1018.0,12.0,3.0,1.0,Wed,Winter
17.0,4.171666667000011,100.0,1018.0,13.0,3.0,1.0,Wed,Winter
18.0,7.089200000000005,71.0,1013.0,190.0,2.0,1.0,Wed,Winter
19.0,6.8180000000000405,76.0,1014.0,162.0,2.0,1.0,Wed,Winter
20.0,9.28000000000003,53.0,1010.0,310.0,2.0,1.0,Wed,Winter
21.0,9.400000000000034,61.0,1009.0,310.0,2.0,1.0,Wed,Winter
22.0,9.510000000000048,61.0,1009.0,270.0,2.0,1.0,Wed,Winter
23.0,9.03000000000003,57.0,1009.0,0.0,0.0,1.0,Wed,Winter
0.0,8.700000000000045,51.0,1029.0,270.0,0.0,1.0,Thu,Winter
1.0,7.939999999999998,75.0,1009.0,0.0,0.0,1.0,Thu,Winter
2.0,7.210000000000036,70.0,1009.0,290.0,1.0,1.0,Thu,Winter
3.0,6.680000000000007,72.0,1009.0,295.0,1.0,1.0,Thu,Winter
4.0,6.150000000000034,75.0,1009.0,300.0,2.0,1.0,Thu,Winter
5.0,5.8799999999999955,81.0,1008.0,0.0,1.0,1.0,Thu,Winter
6.0,5.710000000000036,75.0,1007.0,180.0,2.0,1.0,Thu,Winter
7.0,5.5400000000000205,70.0,1007.0,360.0,2.0,1.0,Thu,Winter
8.0,5.189999999999998,75.0,1007.0,0.0,0.0,1.0,Thu,Winter
9.0,4.890000000000043,75.0,1006.0,330.0,1.0,1.0,Thu,Winter
10.0,4.689999999999998,75.0,1005.0,0.0,0.0,1.0,Thu,Winter
11.0,4.550000000000011,59.0,1023.0,270.0,0.0,1.0,Thu,Winter
12.0,4.5,70.0,1013.0,135.0,0.0,1.0,Thu,Winter
13.0,4.4500000000000455,81.0,1003.0,0.0,0.0,1.0,Thu,Winter
14.0,4.57000000000005,75.0,1002.0,0.0,2.0,1.0,Thu,Winter
15.0,4.730000000000018,75.0,1002.0,350.0,2.0,1.0,Thu,Winter
16.0,4.9430000000000405,100.0,1030.0,177.0,2.0,1.0,Thu,Winter
17.0,5.196000000000026,100.0,1030.0,178.0,2.0,1.0,Thu,Winter
18.0,5.492500000000007,81.0,1009.0,306.0,2.0,1.0,Thu,Winter
19.0,5.760000000000048,75.0,1003.0,350.0,2.0,1.0,Thu,Winter
20.0,5.850000000000023,75.0,1004.0,340.0,2.0,1.0,Thu,Winter
21.0,5.930000000000007,81.0,1004.0,350.0,3.0,1.0,Thu,Winter
22.0,6.724333333000004,98.0,1031.0,183.0,2.0,1.0,Thu,Winter
23.0,7.0176666670000145,96.0,1031.0,181.0,1.0,1.0,Thu,Winter
0.0,5.53000000000003,93.0,1006.0,330.0,1.0,1.0,Fri,Winter
1.0,6.165500000000009,88.0,1019.0,89.0,0.0,1.0,Fri,Winter
2.0,5.020000000000039,81.0,1008.0,0.0,0.0,1.0,Fri,Winter
3.0,4.810000000000002,86.0,1009.0,160.0,1.0,1.0,Fri,Winter
4.0,4.650000000000034,81.0,1009.0,170.0,4.0,1.0,Fri,Winter
5.0,4.600000000000023,87.0,1011.0,160.0,3.0,1.0,Fri,Winter
6.0,4.490000000000009,93.0,1011.0,160.0,4.0,1.0,Fri,Winter
7.0,4.5,90.0,1012.0,145.0,3.0,1.0,Fri,Winter
8.0,4.510000000000048,87.0,1013.0,130.0,3.0,1.0,Fri,Winter
9.0,4.610000000000014,87.0,1013.0,130.0,2.0,1.0,Fri,Winter
10.0,4.770000000000039,81.0,1014.0,0.0,2.0,1.0,Fri,Winter
11.0,4.730000000000018,81.0,1014.0,140.0,3.0,1.0,Fri,Winter
12.0,4.670000000000016,93.0,1014.0,120.0,1.0,1.0,Fri,Winter
13.0,2.7130000000000223,88.0,1024.0,75.0,1.0,1.0,Fri,Winter
14.0,4.75,81.0,1016.0,140.0,2.0,1.0,Fri,Winter
15.0,4.740000000000009,87.0,1016.0,140.0,2.0,1.0,Fri,Winter
16.0,5.189999999999998,87.0,1017.0,140.0,2.0,1.0,Fri,Winter
17.0,5.689999999999998,81.0,1017.0,130.0,3.0,1.0,Fri,Winter
18.0,6.2900000000000205,87.0,1018.0,170.0,3.0,1.0,Fri,Winter
19.0,7.3799999999999955,81.0,1018.0,170.0,3.0,1.0,Fri,Winter
20.0,8.020000000000039,66.0,1018.0,210.0,3.0,1.0,Fri,Winter
21.0,8.610000000000014,81.0,1018.0,160.0,3.0,1.0,Fri,Winter
22.0,9.205000000000041,67.0,1018.0,80.0,1.0,1.0,Fri,Winter
23.0,9.800000000000011,54.0,1018.0,0.0,0.0,1.0,Fri,Winter
0.0,9.890000000000043,70.0,1019.0,180.0,2.0,0.0,Sat,Winter
1.0,9.060000000000002,53.0,1018.0,0.0,0.0,0.0,Sat,Winter
2.0,7.890000000000043,62.0,1018.0,50.0,2.0,0.0,Sat,Winter
3.0,7.080000000000041,80.0,1019.0,0.0,0.0,0.0,Sat,Winter
4.0,5.689999999999998,70.0,1019.0,0.0,0.0,0.0,Sat,Winter
5.0,5.07000000000005,75.0,1019.0,0.0,0.0,0.0,Sat,Winter
6.0,4.3700000000000045,93.0,1019.0,10.0,2.0,0.0,Sat,Winter
7.0,3.660000000000025,81.0,1019.0,0.0,0.0,0.0,Sat,Winter
8.0,3.340000000000032,87.0,1019.0,0.0,0.0,0.0,Sat,Winter
9.0,2.9600000000000364,86.0,1020.0,30.0,2.0,0.0,Sat,Winter
10.0,1.0,94.0,1033.0,14.0,0.0,0.0,Sat,Winter
11.0,1.4700000000000273,90.0,1026.0,7.0,0.0,0.0,Sat,Winter
12.0,1.9399999999999977,86.0,1019.0,0.0,0.0,0.0,Sat,Winter
13.0,1.7150000000000318,86.0,1019.0,0.0,0.0,0.0,Sat,Winter
14.0,1.490000000000009,86.0,1019.0,0.0,0.0,0.0,Sat,Winter
15.0,1.660000000000025,93.0,1020.0,0.0,0.0,0.0,Sat,Winter
16.0,1.1085000000000491,88.0,1031.0,99.0,1.0,0.0,Sat,Winter
17.0,3.2200000000000273,81.0,1020.0,60.0,1.0,0.0,Sat,Winter
18.0,4.8799999999999955,75.0,1020.0,30.0,1.0,0.0,Sat,Winter
19.0,6.5400000000000205,70.0,1021.0,0.0,1.0,0.0,Sat,Winter
20.0,8.860000000000014,66.0,1020.0,0.0,0.0,0.0,Sat,Winter
21.0,9.585000000000036,61.0,1020.0,155.0,1.0,0.0,Sat,Winter
22.0,10.310000000000002,57.0,1020.0,310.0,3.0,0.0,Sat,Winter
23.0,10.450000000000045,50.0,1020.0,300.0,4.0,0.0,Sat,Winter
0.0,10.240000000000009,62.0,1020.0,320.0,4.0,0.0,Sun,Winter
1.0,9.105999999999995,68.0,1032.0,129.0,2.0,0.0,Sun,Winter
2.0,8.060000000000002,65.0,1021.0,20.0,4.0,0.0,Sun,Winter
3.0,6.520000000000039,70.0,1022.0,20.0,3.0,0.0,Sun,Winter
4.0,5.439999999999998,72.0,1022.0,10.0,1.0,0.0,Sun,Winter
5.0,4.360000000000014,74.0,1023.0,0.0,0.0,0.0,Sun,Winter
6.0,3.75,80.0,1024.0,0.0,0.0,0.0,Sun,Winter
7.0,2.826000000000022,84.0,1035.0,90.0,0.0,0.0,Sun,Winter
8.0,2.410000000000025,80.0,1024.0,0.0,0.0,0.0,Sun,Winter
9.0,2.0600000000000023,86.0,1025.0,0.0,0.0,0.0,Sun,Winter
10.0,1.490000000000009,86.0,1025.0,0.0,0.0,0.0,Sun,Winter
11.0,1.2700000000000387,71.15,1026.0,130.0,2.0,0.0,Sun,Winter
12.0,0.9733333330000278,71.15,1026.0,86.0,1.0,0.0,Sun,Winter
13.0,1.1610000000000014,44.0,1036.0,94.0,0.0,0.0,Sun,Winter
14.0,0.37999999999999545,71.15,1027.0,0.0,0.0,0.0,Sun,Winter
15.0,0.4700000000000273,71.15,1028.0,0.0,0.0,0.0,Sun,Winter
16.0,3.4355000000000473,90.0,1037.0,168.0,2.0,0.0,Sun,Winter
17.0,3.3799999999999955,86.0,1030.0,150.0,3.0,0.0,Sun,Winter
18.0,4.5400000000000205,65.0,1030.0,150.0,2.0,0.0,Sun,Winter
19.0,7.358500000000049,76.0,1038.0,98.0,0.0,0.0,Sun,Winter
20.0,8.430000000000007,66.0,1031.0,0.0,0.0,0.0,Sun,Winter
21.0,9.583333333000041,58.0,1031.0,60.0,1.0,0.0,Sun,Winter
22.0,9.252499999999998,68.0,1037.0,190.0,2.0,0.0,Sun,Winter
23.0,11.890000000000043,43.0,1031.0,180.0,3.0,0.0,Sun,Winter
0.0,11.990000000000009,43.0,1031.0,0.0,2.0,1.0,Mon,Winter
1.0,7.999500000000012,72.0,1047.0,239.0,1.0,1.0,Mon,Winter
2.0,9.650000000000034,50.0,1051.0,270.0,0.0,1.0,Mon,Winter
3.0,7.970000000000027,54.0,1051.0,270.0,0.0,1.0,Mon,Winter
4.0,6.310000000000002,61.0,1032.0,0.0,0.0,1.0,Mon,Winter
5.0,5.7000000000000455,58.0,1051.0,270.0,0.0,1.0,Mon,Winter
6.0,4.650000000000034,80.0,1034.0,110.0,1.0,1.0,Mon,Winter
7.0,4.0666666670000495,53.0,1033.0,73.0,1.0,1.0,Mon,Winter
8.0,3.4833333330000187,26.0,1033.0,36.0,0.0,1.0,Mon,Winter
9.0,2.900000000000034,69.30434782608695,1033.0,0.0,0.0,1.0,Mon,Winter
10.0,2.5300000000000296,80.0,1033.0,140.0,3.0,1.0,Mon,Winter
11.0,2.590000000000032,86.0,1033.0,0.0,0.0,1.0,Mon,Winter
12.0,2.830000000000041,80.0,1033.0,140.0,2.0,1.0,Mon,Winter
13.0,3.1100000000000136,80.0,1033.0,150.0,1.0,1.0,Mon,Winter
14.0,3.390000000000043,80.0,1033.0,160.0,1.0,1.0,Mon,Winter
15.0,3.5300000000000296,86.0,1032.0,140.0,3.0,1.0,Mon,Winter
16.0,3.6829999999999927,81.0,1037.0,128.0,2.0,1.0,Mon,Winter
17.0,5.160000000000025,75.0,1032.0,140.0,3.0,1.0,Mon,Winter
18.0,5.800000000000011,77.0,1032.0,70.0,1.0,1.0,Mon,Winter
19.0,6.439999999999998,80.0,1033.0,0.0,0.0,1.0,Mon,Winter
20.0,7.32000000000005,75.0,1032.0,120.0,1.0,1.0,Mon,Winter
21.0,7.720000000000027,81.0,1031.0,0.0,0.0,1.0,Mon,Winter
22.0,8.433500000000038,71.0,1036.0,188.0,1.0,1.0,Mon,Winter
23.0,7.580000000000041,65.0,1031.0,180.0,2.0,1.0,Mon,Winter
0.0,7.330000000000041,70.0,1031.0,150.0,2.0,1.0,Tue,Winter
1.0,8.17900000000003,82.0,1034.0,104.0,1.0,1.0,Tue,Winter
2.0,6.730000000000018,87.0,1030.0,10.0,1.0,1.0,Tue,Winter
3.0,6.330000000000041,93.0,1031.0,0.0,0.0,1.0,Tue,Winter
4.0,6.210000000000036,75.0,1031.0,0.0,0.0,1.0,Tue,Winter
5.0,6.71550000000002,85.0,1034.0,88.0,1.0,1.0,Tue,Winter
6.0,5.903333333000035,87.0,1031.0,0.0,0.0,1.0,Tue,Winter
7.0,5.75,93.0,1031.0,0.0,0.0,1.0,Tue,Winter
8.0,5.82000000000005,81.0,1031.0,0.0,0.0,1.0,Tue,Winter
9.0,5.720000000000027,81.0,1031.0,0.0,0.0,1.0,Tue,Winter
10.0,5.650000000000034,78.0,1031.0,0.0,0.0,1.0,Tue,Winter
11.0,5.580000000000041,75.0,1031.0,0.0,0.0,1.0,Tue,Winter
12.0,5.410000000000025,81.0,1030.0,0.0,0.0,1.0,Tue,Winter
13.0,6.317000000000007,94.0,1032.0,93.0,1.0,1.0,Tue,Winter
14.0,5.07000000000005,93.0,1030.0,0.0,0.0,1.0,Tue,Winter
15.0,4.740000000000009,78.0,1048.0,270.0,0.0,1.0,Tue,Winter
16.0,7.506000000000029,94.0,1032.0,99.0,2.0,1.0,Tue,Winter
17.0,6.25,93.0,1030.0,0.0,0.0,1.0,Tue,Winter
18.0,7.260000000000048,75.0,1030.0,40.0,1.0,1.0,Tue,Winter
19.0,9.946000000000026,81.0,1031.0,103.0,2.0,1.0,Tue,Winter
20.0,9.340000000000032,70.0,1029.0,0.0,0.0,1.0,Tue,Winter
21.0,9.79000000000002,81.0,1028.0,0.0,0.0,1.0,Tue,Winter
22.0,10.015000000000043,73.0,1027.0,85.0,1.0,1.0,Tue,Winter
23.0,10.240000000000009,66.0,1026.0,170.0,2.0,1.0,Tue,Winter
0.0,9.700000000000045,73.0,1025.0,113.0,1.0,1.0,Wed,Winter
1.0,9.972500000000025,85.0,1029.0,104.0,2.0,1.0,Wed,Winter
2.0,8.620000000000005,87.0,1025.0,0.0,0.0,1.0,Wed,Winter
3.0,8.04000000000002,93.0,1024.0,0.0,0.0,1.0,Wed,Winter
4.0,8.867999999999995,88.0,1028.0,190.0,2.0,1.0,Wed,Winter
5.0,7.82000000000005,81.0,1023.0,170.0,1.0,1.0,Wed,Winter
6.0,7.78000000000003,79.0,1041.0,270.0,0.0,1.0,Wed,Winter
7.0,8.173333333000016,81.0,1034.0,246.0,2.0,1.0,Wed,Winter
8.0,8.56666666700005,84.0,1028.0,223.0,4.0,1.0,Wed,Winter
9.0,8.960000000000036,87.0,1022.0,200.0,6.0,1.0,Wed,Winter
10.0,9.200000000000045,83.0,1021.0,190.0,6.0,1.0,Wed,Winter
11.0,9.439999999999998,79.0,1020.0,180.0,5.0,1.0,Wed,Winter
12.0,9.680000000000007,76.0,1020.0,170.0,5.0,1.0,Wed,Winter
13.0,9.805000000000007,81.0,1019.0,160.0,4.0,1.0,Wed,Winter
14.0,9.930000000000007,87.0,1019.0,150.0,3.0,1.0,Wed,Winter
15.0,10.07000000000005,81.0,1019.0,140.0,2.0,1.0,Wed,Winter
16.0,10.260000000000048,78.0,1019.0,145.0,2.0,1.0,Wed,Winter
17.0,10.450000000000045,76.0,1019.0,150.0,3.0,1.0,Wed,Winter
18.0,10.920000000000016,71.0,1019.0,180.0,5.0,1.0,Wed,Winter
19.0,11.285000000000025,79.0,1019.0,180.0,5.0,1.0,Wed,Winter
20.0,11.650000000000034,87.0,1020.0,180.0,6.0,1.0,Wed,Winter
21.0,11.689999999999998,71.0,1020.0,170.0,6.0,1.0,Wed,Winter
22.0,11.605000000000018,73.0,1019.0,165.0,5.0,1.0,Wed,Winter
23.0,11.520000000000039,76.0,1019.0,160.0,4.0,1.0,Wed,Winter
0.0,11.170000000000016,82.0,1019.0,180.0,4.0,1.0,Thu,Winter
1.0,10.965000000000032,76.0,1019.0,185.0,5.0,1.0,Thu,Winter
2.0,10.760000000000048,71.0,1019.0,190.0,6.0,1.0,Thu,Winter
3.0,10.330000000000041,81.0,1020.0,180.0,3.0,1.0,Thu,Winter
4.0,9.886000000000024,94.0,1027.0,152.0,1.0,1.0,Thu,Winter
5.0,9.950000000000045,93.0,1021.0,140.0,3.0,1.0,Thu,Winter
6.0,9.830000000000041,81.0,1020.0,170.0,6.0,1.0,Thu,Winter
7.0,9.860000000000014,84.0,1020.0,155.0,4.0,1.0,Thu,Winter
8.0,9.890000000000043,87.0,1021.0,140.0,2.0,1.0,Thu,Winter
9.0,9.82000000000005,81.0,1021.0,170.0,5.0,1.0,Thu,Winter
10.0,9.145500000000027,85.0,1027.0,77.0,2.0,1.0,Thu,Winter
11.0,9.860000000000014,76.0,1022.0,0.0,3.0,1.0,Thu,Winter
12.0,9.720000000000027,81.0,1022.0,160.0,4.0,1.0,Thu,Winter
13.0,9.156500000000051,90.0,1027.0,167.0,3.0,1.0,Thu,Winter
14.0,9.550000000000011,87.0,1023.0,170.0,4.0,1.0,Thu,Winter
15.0,9.430000000000007,87.0,1022.0,160.0,2.0,1.0,Thu,Winter
16.0,9.332500000000039,90.0,1027.0,143.0,3.0,1.0,Thu,Winter
17.0,10.07000000000005,87.0,1023.0,180.0,6.0,1.0,Thu,Winter
18.0,10.150000000000034,87.0,1021.0,170.0,7.0,1.0,Thu,Winter
19.0,10.507000000000005,88.0,1027.0,190.0,3.0,1.0,Thu,Winter
20.0,10.350000000000023,81.0,1023.0,160.0,5.0,1.0,Thu,Winter
21.0,10.526666667000029,81.0,1022.0,163.0,4.0,1.0,Thu,Winter
22.0,11.636500000000012,86.0,1026.0,195.0,2.0,1.0,Thu,Winter
23.0,10.879999999999995,81.0,1021.0,170.0,4.0,1.0,Thu,Winter
0.0,10.770000000000039,81.0,1021.0,210.0,2.0,1.0,Fri,Winter
1.0,10.620000000000005,84.0,1021.0,205.0,3.0,1.0,Fri,Winter
2.0,10.470000000000027,87.0,1021.0,200.0,3.0,1.0,Fri,Winter
3.0,10.439999999999998,87.0,1020.0,150.0,2.0,1.0,Fri,Winter
4.0,9.811000000000035,83.0,1026.0,106.0,1.0,1.0,Fri,Winter
5.0,10.140000000000043,81.0,1020.0,0.0,0.0,1.0,Fri,Winter
6.0,9.870000000000005,93.0,1020.0,110.0,1.0,1.0,Fri,Winter
7.0,9.745000000000005,87.0,1019.0,55.0,0.0,1.0,Fri,Winter
8.0,9.620000000000005,81.0,1019.0,0.0,0.0,1.0,Fri,Winter
9.0,9.600000000000023,81.0,1019.0,120.0,1.0,1.0,Fri,Winter
10.0,9.506666667000047,83.0,1018.0,130.0,2.0,1.0,Fri,Winter
11.0,9.413333333000026,85.0,1017.0,140.0,2.0,1.0,Fri,Winter
12.0,9.32000000000005,87.0,1017.0,150.0,3.0,1.0,Fri,Winter
13.0,9.270000000000039,84.0,1017.0,155.0,2.0,1.0,Fri,Winter
14.0,9.220000000000027,81.0,1018.0,160.0,2.0,1.0,Fri,Winter
15.0,9.240000000000009,81.0,1018.0,140.0,3.0,1.0,Fri,Winter
16.0,9.580000000000041,78.0,1018.0,175.0,3.0,1.0,Fri,Winter
17.0,9.920000000000016,76.0,1019.0,210.0,3.0,1.0,Fri,Winter
18.0,10.016666667000038,77.0,1019.0,203.0,3.0,1.0,Fri,Winter
19.0,10.632000000000005,88.0,1027.0,204.0,3.0,1.0,Fri,Winter
20.0,10.210000000000036,81.0,1019.0,190.0,4.0,1.0,Fri,Winter
21.0,10.520000000000039,76.0,1018.0,160.0,5.0,1.0,Fri,Winter
22.0,11.675999999999988,76.0,1026.0,210.0,3.0,1.0,Fri,Winter
23.0,10.78000000000003,66.0,1018.0,210.0,4.0,1.0,Fri,Winter
0.0,10.620000000000005,66.0,1019.0,200.0,4.0,0.0,Sat,Winter
1.0,11.124500000000012,84.0,1027.0,206.0,4.0,0.0,Sat,Winter
2.0,9.670000000000016,87.0,1020.0,200.0,5.0,0.0,Sat,Winter
3.0,9.04000000000002,87.0,1020.0,190.0,4.0,0.0,Sat,Winter
4.0,8.800000000000011,87.0,1020.0,165.0,4.0,0.0,Sat,Winter
5.0,8.560000000000002,87.0,1020.0,140.0,4.0,0.0,Sat,Winter
6.0,8.510000000000048,93.0,1021.0,0.0,2.0,0.0,Sat,Winter
7.0,8.615000000000009,93.0,1021.0,70.0,2.0,0.0,Sat,Winter
8.0,8.720000000000027,93.0,1022.0,140.0,3.0,0.0,Sat,Winter
9.0,8.910000000000025,87.0,1022.0,150.0,4.0,0.0,Sat,Winter
10.0,9.045000000000016,84.0,1021.0,165.0,4.0,0.0,Sat,Winter
11.0,9.180000000000007,81.0,1021.0,180.0,3.0,0.0,Sat,Winter
12.0,9.200000000000045,81.0,1021.0,160.0,2.0,0.0,Sat,Winter
13.0,9.145000000000039,87.0,1021.0,150.0,2.0,0.0,Sat,Winter
14.0,9.090000000000032,93.0,1022.0,140.0,2.0,0.0,Sat,Winter
15.0,9.090000000000032,81.0,1022.0,210.0,3.0,0.0,Sat,Winter
16.0,8.85450000000003,90.0,1027.0,176.0,3.0,0.0,Sat,Winter
17.0,10.07000000000005,87.0,1023.0,140.0,2.0,0.0,Sat,Winter
18.0,10.939999999999998,76.0,1023.0,200.0,6.0,0.0,Sat,Winter
19.0,11.710000000000036,76.0,1023.0,205.0,6.0,0.0,Sat,Winter
20.0,12.480000000000018,76.0,1024.0,210.0,6.0,0.0,Sat,Winter
21.0,13.010000000000048,76.0,1024.0,210.0,5.0,0.0,Sat,Winter
22.0,10.895500000000027,81.0,1024.0,112.0,3.0,0.0,Sat,Winter
23.0,13.930000000000007,67.0,1022.0,0.0,3.0,0.0,Sat,Winter
0.0,13.54000000000002,71.0,1022.0,0.0,2.0,0.0,Sun,Winter
1.0,9.263000000000034,86.0,1023.0,233.0,3.0,0.0,Sun,Winter
2.0,11.730000000000018,76.0,1021.0,230.0,2.0,0.0,Sun,Winter
3.0,11.03000000000003,81.0,1022.0,190.0,6.0,0.0,Sun,Winter
4.0,7.474500000000035,85.0,1024.0,118.0,2.0,0.0,Sun,Winter
5.0,9.850000000000023,87.0,1021.0,0.0,0.0,0.0,Sun,Winter
6.0,9.379999999999995,78.0,1040.0,270.0,0.0,0.0,Sun,Winter
7.0,6.8595000000000255,82.0,1024.0,214.0,3.0,0.0,Sun,Winter
8.0,8.810000000000002,81.0,1021.0,190.0,2.0,0.0,Sun,Winter
9.0,8.670000000000016,81.0,1021.0,200.0,5.0,0.0,Sun,Winter
10.0,8.545000000000016,78.0,1020.0,100.0,3.0,0.0,Sun,Winter
11.0,8.420000000000016,76.0,1020.0,0.0,2.0,0.0,Sun,Winter
12.0,8.270000000000039,76.0,1019.0,190.0,4.0,0.0,Sun,Winter
13.0,8.160000000000025,77.0,1018.0,190.0,4.0,0.0,Sun,Winter
14.0,8.050000000000011,79.0,1017.0,190.0,4.0,0.0,Sun,Winter
15.0,7.939999999999998,81.0,1017.0,190.0,5.0,0.0,Sun,Winter
16.0,8.120000000000005,84.0,1017.0,185.0,6.0,0.0,Sun,Winter
17.0,8.300000000000011,87.0,1018.0,180.0,7.0,0.0,Sun,Winter
18.0,8.720000000000027,76.0,1017.0,170.0,4.0,0.0,Sun,Winter
19.0,8.18766666700003,74.0,1022.0,194.0,4.0,0.0,Sun,Winter
20.0,7.655333332999987,73.0,1028.0,218.0,4.0,0.0,Sun,Winter
21.0,8.920000000000016,81.0,1014.0,160.0,3.0,0.0,Sun,Winter
22.0,7.726500000000044,66.0,1024.0,216.0,5.0,0.0,Sun,Winter
23.0,8.330000000000041,61.0,1014.0,190.0,5.0,0.0,Sun,Winter
0.0,7.480000000000018,75.0,1013.0,190.0,6.0,1.0,Mon,Winter
1.0,6.2070000000000505,63.0,1023.0,225.0,6.0,1.0,Mon,Winter
2.0,5.710000000000036,56.0,1013.0,210.0,8.0,1.0,Mon,Winter
3.0,4.470000000000027,64.0,1014.0,220.0,5.0,1.0,Mon,Winter
4.0,4.50750000000005,83.0,1024.0,176.0,3.0,1.0,Mon,Winter
5.0,3.7800000000000296,93.0,1014.0,120.0,2.0,1.0,Mon,Winter
6.0,3.6733333330000164,87.0,1014.0,136.0,2.0,1.0,Mon,Winter
7.0,3.9750000000000227,76.0,1026.0,200.0,3.0,1.0,Mon,Winter
8.0,3.4600000000000364,75.0,1016.0,170.0,2.0,1.0,Mon,Winter
9.0,3.3100000000000023,75.0,1017.0,170.0,3.0,1.0,Mon,Winter
10.0,3.1299999999999955,77.0,1017.0,155.0,3.0,1.0,Mon,Winter
